id,vas_id,buy_time,target
3504271,5.0,2019-01-21,0.0
2543272,2.0,2019-01-14,0.0
4066976,2.0,2019-01-14,0.0
3456715,2.0,2019-01-14,0.0
3987315,5.0,2019-01-14,0.0
3314726,2.0,2019-01-07,0.0
3465935,5.0,2019-01-14,0.0
3102742,4.0,2019-01-14,1.0
4347196,5.0,2019-01-14,0.0
1839115,4.0,2019-01-21,1.0
1513444,1.0,2019-01-07,0.0
1054296,2.0,2019-01-14,0.0
4341049,2.0,2019-01-07,0.0
1304738,2.0,2019-01-07,0.0
3164242,1.0,2019-01-21,0.0
3387212,5.0,2019-01-14,0.0
1143168,2.0,2019-01-21,0.0
1431622,2.0,2019-01-07,0.0
943444,1.0,2019-01-07,0.0
1786063,6.0,2019-01-21,1.0
59268,6.0,2019-01-21,1.0
713673,2.0,2019-01-14,0.0
4186975,2.0,2019-01-07,0.0
1229003,1.0,2019-01-14,0.0
158091,2.0,2019-01-07,0.0
2766218,2.0,2019-01-14,0.0
3456548,5.0,2019-01-07,0.0
4094867,7.0,2019-01-07,0.0
1285528,2.0,2019-01-14,0.0
3758257,2.0,2019-01-07,0.0
3507929,2.0,2019-01-07,0.0
3358100,8.0,2019-01-14,0.0
3495671,1.0,2019-01-07,0.0
3380679,2.0,2019-01-07,0.0
1668313,2.0,2019-01-14,0.0
180099,6.0,2019-01-07,1.0
2480098,2.0,2019-01-14,0.0
163573,2.0,2019-01-21,0.0
1393095,4.0,2019-01-14,1.0
4054060,4.0,2019-01-07,1.0
3865200,2.0,2019-01-14,0.0
3823465,2.0,2019-01-14,0.0
3445722,5.0,2019-01-14,0.0
404666,2.0,2019-01-14,0.0
3474294,2.0,2019-01-14,0.0
3577622,5.0,2019-01-21,0.0
3202992,2.0,2019-01-14,0.0
2425379,1.0,2019-01-07,0.0
912766,5.0,2019-01-07,0.0
1796671,1.0,2019-01-14,0.0
4315391,5.0,2019-01-07,0.0
3409318,2.0,2019-01-14,0.0
2066338,6.0,2019-01-14,1.0
675485,1.0,2019-01-14,0.0
541971,2.0,2019-01-14,0.0
1392591,4.0,2019-01-14,1.0
4304252,9.0,2019-01-14,0.0
4326431,5.0,2019-01-07,0.0
1329362,2.0,2019-01-21,0.0
262228,2.0,2019-01-14,0.0
1453879,6.0,2019-01-21,1.0
2264715,6.0,2019-01-07,1.0
3798296,2.0,2019-01-07,0.0
3842554,2.0,2019-01-14,0.0
4292154,2.0,2019-01-14,0.0
1624206,6.0,2019-01-07,1.0
2387284,6.0,2019-01-07,1.0
2152523,2.0,2019-01-21,0.0
1033077,5.0,2019-01-14,0.0
3496850,5.0,2019-01-07,0.0
3240728,6.0,2019-01-14,1.0
3434566,2.0,2019-01-21,0.0
4327313,7.0,2019-01-21,0.0
3468736,1.0,2019-01-21,0.0
3637299,5.0,2019-01-14,0.0
252076,5.0,2019-01-14,0.0
4199168,2.0,2019-01-07,0.0
8933,5.0,2019-01-14,0.0
2949786,6.0,2019-01-07,1.0
2546419,7.0,2019-01-14,0.0
